isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9781662603129,1662603126,1662603126,Mood Swings,1413.24,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781642793680,164279368X,164279368X,"Competitive Advantage: Create Continuing Education That Is Profitable, Sustainable, and Impactful",1169,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789380572017,9380572018,9380572018,Journey with A Hundred Strings,289,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781646115877,1646115872,1646115872,Easy Chinese Cookbook,2097,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789356284463,9356284466,9356284466,Motiyaachee Phule,155,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781009497435,100949743X,100949743X,Best Practice in Labour and Delivery,6298,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789356670693,9356670692,9356670692,Environmental Economy and Futuristic Solutions,169,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781648997297,1648997295,1648997295,Pandemic 2020,429,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781017609639,1017609632,1017609632,"The Golden Treasury of the Best Songs and Lyrical Poems in the English Language, Selected and Arranged With Notes by F.T. Palgrave",1883,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780304343157,0304343153,0304343153,Private Lives: Curious Facts About the Famous and Infamous,999,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781787283336,178728333X,178728333X,"Implementing Microsoft Dynamics 365 for Finance and Operations: Implement methodology, integration, data migration, and more",3628,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781023239370,102323937X,102323937X,"The Captivity, Sufferings, and Escape of James Scurry",1747,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789351710264,9351710262,9351710262,Women And Health Issues And Barriers,705,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781970181371,1970181370,1970181370,"The Power of the Pen, from the unconscious to the conscious",1996,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781398605541,1398605549,1398605549,Effective Strategic Sourcing: Drive Performance With Sustainable Strategies for Procurement,4310,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9788120352285,8120352289,8120352289,Globalization And Business,360,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781636064109,1636064108,1636064108,Tea Stall on The Moon : Lockdown tales by a school kid,158,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9788120603370,8120603370,8120603370,South Lands of Siva. Some Reminiscences of Life in Southern India,870,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781974721122,1974721124,1974721124,"BEASTARS, Vol. 18: Volume 18",916.09,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781685795368,1685795366,1685795366,Young Ladies Don't Play Fighting Games Vol. 5,818,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781990409547,1990409547,1990409547,"Homeschooling 101 Philosophy for Kidsand Teenagers Historical Philosophy as a Way of Life & Parental Guidance for Youth to Embrace Social Skills, ... to Avoid Errors that Make You Look Dumb!",1360,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781718350700,1718350708,1718350708,"Crest of the Stars Volumes 1-3 Collector's Edition: Haroldo de Campos, Octavio Paz, and Other Multiversal Dialogues",3314.42,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781984826381,1984826387,1984826387,The Herd: A Novel,923.26,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9783540416333,3540416331,3540416331,Information Measures: Information and Its Decription in Science and Engineering,9612,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781641600989,1641600985,1641600985,Junk Drawer Algebra: 50 Awesome Activities That Don't Cost a Thing (Volume 5),1574.09,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781646781881,1646781880,1646781880,I Can Read By Myself - Series 1 - Level 5 - Book 3,70,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781955026956,1955026955,1955026955,Damned If You Do: Foreign Aid and My Struggle to Do Right in Myanmar,1744,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9783031532979,303153297X,303153297X,"Regenerative Ecosystems in the Anthropocene: A Transdisciplinary Ecosystemic Framework for Regenerativeness: 38 (Anthropocene: Politik - Economics - Society - Science, 38)",9715,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789389676075,938967607X,938967607X,SHINING STARS MATHEMATICS CLASS 2,199,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9788126540112,8126540117,8126540117,The Arab World Unbound: Tapping into the Power of 350 Million Consumers,555,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9783540646648,3540646647,3540646647,"Astrophysical Formulae: Space, Time, Matter in Cosmology: v. 2 (Astronomy and Astrophysics Library)",4954,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9783753305783,3753305782,3753305782,Giancarlo de Carlo: Experiments in Thickness: Everything Without Content 233,3843,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780077099473,0077099478,0077099478,Economics,1620,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780062398277,006239827X,006239827X,Count the Ways: A Novel,694.11,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781683838661,1683838661,1683838661,ART OF PIXAR MINI BK,1170,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781259254123,1259254127,1259254127,FINANCIAL ACCOUNTING 9E (COLLEGE IE OVERRUNS),4631,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9781441902443,1441902449,1441902449,Handbook on Crime and Deviance,2766,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9780099528821,0099528827,0099528827,A Rage to Live,1293.87,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789390729845,939072984X,939072984X,Folk Tales of Sind and Guzarat,640,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9788170521181,8170521181,8170521181,BHAGWAN SHRIKRISHNA,260,,unknown_binding,rank 1M-1.05M (long tail),2026-09-17T10:41:50.046Z
9789389178098,9389178096,9389178096,Creative Coloring Mandala For Kids |Coloring Book To Improve Concentration And Relaxation,99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789390441921,9390441927,9390441927,How to Stop Worrying and Start Living: Original Edition | Premium Paperback,99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788172345198,8172345194,8172345194,The Diary of a Young Girl,129,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789354403927,9354403921,9354403921,"Sudoku - Brain Games For Smart Minds Box Set of 4 Books : Brain Booster Puzzles for Kids, 480 + Fun Games. Combo of Easy, Hard, Killer, Complex Levels.",399,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789387971998,9387971996,9387971996,Very First Sight Words Sentences Level - 1 Book for Kids Age 4 -8 years,159,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780241422267,0241422264,0241422264,Madonna in a Fur Coat,274,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780712670579,0712670572,0712670572,The Original Rider Waite Tarot Deck: 78 beautifully illustrated cards and instructional booklet,908,,cards,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781037408724,1037408721,1037408721,Gruffalo Granny: From the bestselling author of The Gruffalo and The Gruffalo's Child: ANZ Edition,549,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375167068,9375167062,9375167062,Educart CBSE Class 9 Science Exploration Question Bank 2026–27 | New NCERT Guide and Most Important Reference Book for 2027 (with worksheets and sample papers extra),581,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375169536,9375169537,9375169537,"Educart CBSE Class 10 Question Bank 2026-27 (4 Books) - Science, Mathematics, Social Science & English | Introducing Premium Colored Visuals and Pull-out Worksheets for 2027 Boards",2650,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789387464407,9387464407,9387464407,October Junction,160,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789371535366,9371535369,9371535369,PW EaJEE Handwritten Notes For Inorganic Chemistry By Om Pandey | Chapterwise and Topicwise Questions | Complete JEE Main & Advanced Syllabus | Handpicked PYQs,534,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375441274,937544127X,937544127X,MTG CBSE Class 12 PYQs Book | 10 Years (2026-2017) Chapterwise Topicwise Solved Papers Class 12 Mathematics - CBSE Champion For 2027 Exam | Free Video ... | CBSE Sample Papers (As Per Latest Pattern),312,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780063138803,0063138808,0063138808,Influence : The Psychology of Persuasion (New and Expanded),479,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781780338378,1780338376,1780338376,THE WHOLE-BRAIN CHILD,364,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789371864183,9371864184,9371864184,"Disha Accounting Principles, Auditing, Industrial Relations, Insurance, Social Security in India & Labour Laws for UPSC EPFO EO/ AO/ APFC 2026 Exam 3rd Edn",227,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375447009,9375447006,9375447006,"MTG NCERT at your FINGERTIPS Chemistry For NEET & JEE Exam 2026-2027 | NCERT Exam Scorer, Concept Priority Tracker, HOTS MCQs, Mind Maps & DPP with HD ... Edition (Based on NEET/JEE Latest Pattern)",676,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789370787872,9370787879,9370787879,"Arihant All in One Social Science Class 8 Book 2025 | NCERT Textbook Based | Exploring Society: India and Beyond | Complete Study, Practice & Assessment with Mind Maps, Chapter Exercises & Sample Question Papers | English Medium",151,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789390391608,9390391601,9390391601,"Flags of the World - Sticker Coloring Activity Book For Children : Continent, Country, Capital, Language and Currency",199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373941844,9373941844,9373941844,"Arihant All in One Hindi-B Class 10 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",295,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789378182389,9378182380,9378182380,PW Objective NCERT Punch 1.0 Biology (Hindi Medium) For NEET 2027 By Pratham Nahata & Sunil Kumar Yadav | 6890+ NTA Based MCQs For End Time Preparation,642,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789368089049,9368089043,9368089043,"Designing Data-Intensive Applications: The Big Ideas Behind Reliable, Scalable, and Maintainable Systems, 2nd Edition (Greyscale Indian Reprint)",1950,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143447986,014344798X,014344798X,30 Days to Better English,139,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788119099481,8119099486,8119099486,My First Sticker Book - Shapes and Colours - Activity Book for Kids with 100+ stickers - Age 3+,93.38,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373017877,937301787X,937301787X,Oswaal CAT (COMMON ADMISSION TEST) | 25 Years’ | Chapterwise & Topicwise | Solved Papers | 1993 - 2008 & 2017 - 2025 | For 2026 Exam,1167,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780008710637,0008710635,0008710635,Butter: THE No. 1 SUNDAY TIMES BESTSELLING SENSATION,359,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789377134372,9377134374,9377134374,Oswaal CBSE 10 Previous Years Papers | Year-wise: Solved Papers (2017-2026) for Class 10 | Includes 2026 Papers (Delhi & Outside Delhi) - fully solved | NCERT & Competency-based questions | 2027 Exam,867,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143458289,0143458280,0143458280,"Samsara: Enter the Valley of the Gods (""India's answer to Harry Potter"") | Mythological fiction novel",207,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373944708,9373944703,9373944703,"Arihant All in One Chemistry Class 12 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",426,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375440215,9375440214,9375440214,"MTG Science (ISO) Olympiad Prep Guide Class 8 | Detailed Theory, Exercise with Self Test For Practice | SOF Olympiad Books For Exam 2026-27 (Useful For Level-1 & 2)",193,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789368974932,9368974934,9368974934,PW EaJEE Handwritten Notes For Organic Chemistry By Rohit Sir & SKC Sir For JEE Main & Advanced | Chapterwise and Topicwise Notes | Handpicked Practice Questions & PYQs,470,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373076690,9373076698,9373076698,Musafir Cafe: English Edition | Now a Netflix Series,194,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781035035038,1035035030,1035035030,"A Little Life: The million-copy bestseller, shortlisted for the Booker Prize (Picador Collection)",429,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789386538611,938653861X,938653861X,Mandala |Colouring Books For Adults With Tear Out Sheets,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789355991478,9355991479,9355991479,Ikigai English (PB),159,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788131944882,8131944883,8131944883,"Matching Basic Skills Book for Kids 3+ | Fun Early Learning Activity Book with Shapes, Colors, Numbers & Patterns | Preschool Workbook | Best Educational Gift for Children",130,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143458005,0143458000,0143458000,"Unusual Tales from Indian Mythology | Sudha Murty’s Bestselling Series | Set of 5 Books | Stories from Mahabharata, Ramayana, & Mythical Characters | Ages 9+",759,,spiral_bound,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143482383,0143482386,0143482386,The Gita for Gen Z: Clarity in Chaos: Timeless Wisdom from the Bhagavad Gita,258,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789377132484,9377132487,9377132487,"Oswaal CBSE Class 9 Mathematics Part-1 Question Bank Chapter-wise & Topic-wise | Based on NCERT Textbook Ganita Manjari | Includes Summary, Competency-Based Question, Self-Assessment & Practice Papers",369,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789391019198,9391019196,9391019196,The Psychology of Money (Tamil),219,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789349262232,9349262231,9349262231,"Divine Detour : That Changed My Life – A Spiritual Memoir of Neem Karoli Baba, Hanuman Bhakti, Faith, Transformation, and Divine Grace",501,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788169729277,8169729270,8169729270,"Arihant CBSE Question Bank Class 12 Physics For Board Exam 2027 | Chapterwise PYQs (2026–2016) with Revision Theory, Detailed Solutions, Exam Tips & Sample Papers As per Latest CBSE Syllabus",332,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143028574,014302857X,014302857X,"The God of Small Things: Winner of the Booker Prize (1997), English fiction novel by award winning author",269,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781780332000,1780332009,1780332009,MINDSET (REVISED AND UPDATED),239,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789387944893,9387944891,9387944891,The 5 AM Club: Own Your Morning. Elevate Your Life,249,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780141324913,0141324910,0141324910,Diary of a Wimpy Kid: Rodrick Rules (Book 2),241,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143424680,0143424688,0143424688,Word Power Made Easy: | Over a million copies sold Worldwide | With Self Assessment Activities | Ideal For IELTS & TOEFL Preparations,129.07,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789389717259,9389717256,9389717256,Word Search - Brain Games: Classic Word Puzzles For Everyone,129,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373944746,9373944746,9373944746,"Arihant All in One Physical Education 12 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",234,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143453581,0143453580,0143453580,You Only Live Once: A Journey of Self-Discovery and Empowerment | Inspiring Fiction by Stuti Changle | Personal Growth and Motivational Stories,215,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789369575985,9369575987,9369575987,MTG International General Knowledge Olympiad (IGKO) Workbook Class 2 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789352750979,9352750977,9352750977,Scholastic Dog Man 1,426,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789309249259,9309249250,9309249250,Oswaal CBSE Class 9 Social Science Part-1 Question Bank Chapter-wise & Topic-wise | Based on new NCERT Textbook Understanding Society India & Beyond | Includes Competency-Based Question,367,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373940533,9373940538,9373940538,"Arihant All in One Mathematics Class 10 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",396,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143479802,0143479806,0143479806,"The Magic of the Lost Earrings: A New Nooni Adventure by Sudha Murty | A Story of History, Family Bonds and Hidden Treasures | Ages 9+",200,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789387779563,9387779564,9387779564,My First 4 In 1: Alphabet | Numbers | Colours | Shapes | Ages 0–5 Years | Early Learning Book | Learn Abc | 123 | Colours & Shapes | Padded Board Book | Toddlers | Preschoolers | Latest Edition,149,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789363797321,9363797325,9363797325,My First Sticker Book - Jungle - Activity Book for Kids - Stickers for Children - Age 3+ Years,71.53,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780008333782,0008333785,0008333785,The Kid Who Came From Space,270,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789388810746,9388810740,9388810740,1800+ Reward Stickers - Ideal For Teachers And Parents: Sticker Book With Over 1800 Stickers to Boost The Morale of Kids,169,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375160076,9375160076,9375160076,"(10 subjects in 1) Educart Granth CBSE Class 10 Previous 10 Year Solved Papers 2027 - with PYQ Charts (Hindi A, Hindi B, English, Computer Apps, IT, ... Maths Basic, Social Science & Science)",799,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781464265488,1464265488,1464265488,Ward D: A Taut Psychological Thriller from the Author of the sensational Housemaid series,375,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789393603500,9393603502,9393603502,Andha Ullu,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789389432343,9389432340,9389432340,Slide And See - Explore The Zoo : Sliding Novelty Board Book For Kids,249,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789364444842,9364444841,9364444841,"Courseware on Verbal Ability & Reading Comprehension, 13e for CAT 2026 by Arun Sharma | 2500+ Solved Practice Questions | 170+ Problem-solving Author Videos | Solved PYQs (2020-25) | 6 Sectional Tests",810,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789371183765,9371183764,9371183764,Ram Ram Writing Book 111111 Ramakoti Sri Rama Books Koti Jap Shri Naam Lekhan Pustika श्री राम नाम लेखन पुस्तिका लिखने वाली रामनाम पुस्तक Notebook Nam Nama नामजप Name Likhne Wali Kitab Copy Ki Vaalee,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789373949680,9373949683,9373949683,"All in One Mathematics Class 8 Exam | Ganita Prakash (Part 1 & 2 ) | CBQs, Sample Papers, in-text & Chapter Exercise and Clear & Concise Theory | English Medium",288,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780241745168,0241745160,0241745160,"Diary of a Wimpy Kid: Partypooper | Hilarious 20th Book in Jeff Kinney’s #1 International Bestseller Series Filled with Birthday Chaos, Laugh-Out-Loud ... bestselling Diary of a Wimpy Kid series",365,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781847941497,1847941494,1847941494,Never Split the Difference: Negotiating as if Your Life Depended on It,470,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789358861198,9358861193,9358861193,"PARMAR SSC Fatman | GK/GS Theory Book | Hindi Medium | 2nd Edition, 2026 | Useful For SSC CGL and CHSL (Tier 1 & 2) | CPO | MTS | Steno | Selection ... One Day Competitive Examination | Parmar Sir",409,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789371978880,9371978880,9371978880,The Trail of a Songbird,268,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375440079,9375440079,9375440079,MTG 49 + 25 Years (2026-2002) JEE Main and Advanced (2026-1978) PYQ Book Physics | Chapter-wise Topic-wise Solved Papers with Free Smart Book For 2027 Exam,678,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9781471195709,1471195708,1471195708,The 7 Habits Of Highly Effective People Updated,352,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789364119108,936411910X,936411910X,"Rewire Your Anxious Brain | Stop Overthinking, Find Calm, And Be Present | Transform Your Anxiety into a Superpower!",163,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789385986185,938598618X,938598618X,Shrimad Bhagwat Geeta Yatharoop,218,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789390441020,9390441021,9390441021,"Memory: How to Develop, Train and Use It | Original Edition | Premium Paperback",114,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375440284,9375440281,9375440281,MTG 25 Years (2026-2002) JEE MAIN PYQ Book | 202 Chapter-wise & Topic-wise Previous Years Solved Papers Physics For 2027 Exam | Based on New Syllabus ... Analysis & Concept Repetition Tracker,575,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780689835605,0689835604,0689835604,Where Is Baby'S Belly Button?,337,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788168059603,8168059603,8168059603,"PW Class 11 & 12 Kattar Advanced EaJEE Handwritten Notes For Organic Chemistry By Pankaj Sijairya Sir For JEE Main & Advanced Exams | Complete Theory, PYQ with Detailed Solutions",595,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789369579761,9369579761,9369579761,MTG International Mathematics Olympiad (IMO) Workbook Class 7 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789390166848,9390166845,9390166845,धन संपत्ति का मनोविज्ञान | Dhan Sampatti Ka Manovigyan | The Psychology Of Money (Hindi) Paperback – 25 June 2021,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789378189289,9378189288,9378189288,PW JEE Main 8 Years (2019 - 2026) PYQs Chemistry Chapterwise and Topicwise | All 162 Sets Previous Years Solved Papers For JEE Main 2027 Exams | Concentrate on Relevance,509,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789371865524,9371865520,9371865520,"Disha 360 Social Science NCERT Simplified CBSE Class 10 for 2027 Exam 2nd Edn | 4 color Concepts & Question Bank by Kriti Sharma| Theory, PYQs, Competency & NCERT Questions | SST Class 10 CBSE Book",624,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789378163210,9378163211,9378163211,"Arihant All in One Chemistry Class 11 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",391,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789360545550,9360545554,9360545554,Examcart SUPER TET Sahayak Adhyapak Primary Level Exam Practice Book 2026 | 20 Practice Sets + 2 Solved Papers | Uttar Pradesh Super TET Teacher Recruitment Exam (Hindi Medium),273,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788169516051,8169516056,8169516056,Coffee Ke Cup Mein Chaay । कॉफ़ी के कप में चाय,225,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789354402388,9354402380,9354402380,"Addition And Subtraction Activity Book For Children - 80+ Activities Inside | Ages 5, 6, 7 | 2.5 Hours Of Interactive And Skill Building Fun",99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375448648,9375448649,9375448649,MTG CBSE Class 10 PYQs Book | 10 Years (2026-2017) Chapterwise Topicwise Solved Papers Science - CBSE Champion For 2027 Exam | Free Video Solution of PYQs | CBSE Sample Paper (As Per Latest Pattern),360,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789389432473,9389432472,9389432472,Autobiography of A Yogi (Hindi),149,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9780143451846,0143451847,0143451847,"Grandparents' Bag of Stories: Heartwarming Children’s Stories of Family, Friendship, Values and Life Lessons by India’s Beloved Author, Sudha Murty",193,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789378189333,9378189334,9378189334,PW Objective NCERT Punch 5.0 Biology For NEET 2027 By Dr. Vipin Kumar Sharma l Updated with Most Probable NEET Potential Questions (NPQ) For End Time Preparation,647,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9788199270886,8199270888,8199270888,PMF IAS UPSC Civil Services Prelims: 32 Years’ Topic-wise Solved PYQs (1995–2026) – General Studies (GS),399,,perfect,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789375160694,9375160696,9375160696,Educart CBSE Class 9 Social Science (SST) Question Bank 2026-27 | Understanding Soc. India & Beyond PART-1 | Most Important Reference Book for 2027 ... extra) (NCERT Class 9 All Books 2026-27),403,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789351772071,9351772071,9351772071,Attitude is Everything change your attitude change your life!,146,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
9789368971337,9368971331,9368971331,PW EaJEE Handwritten Notes For Physical Chemistry By Faisal Razaq | Chapterwise and Topicwise 1200+ Questions | Complete JEE Main & Advanced Syllabus | Handpicked PYQs [Paperback] Faisal Razaq,468,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:51.969Z
